Town,Time-of-Day,Weather,PositionID
01,sunset,midfog,2727545379025854284
01,night,midfog,11316243729215663579
01,night,hardfog,2513839372676211895
01,noon,hardfog,15389572597003833583
01,night,midfog,1353573116713430020
01,noon,midfog,14546614861906713759
01,night,hardfog,13243400233198707994
01,sunset,midfog,8976212244136449672
01,noon,hardfog,16356229392871270565
01,sunset,midfog,18373388170781178795
01,sunset,midfog,9169656406857607639
01,noon,hardfog,7367424841926813548
01,night,midfog,15013842655658765289
01,noon,hardfog,1176582199079225436
01,sunset,hardfog,10314764316592531766
01,noon,midfog,10989017164520820320
01,noon,midfog,7600939136787699442
01,noon,midfog,481301956030423958
01,noon,hardfog,13912405975334916315
01,noon,hardfog,12631723221693597454
01,noon,midfog,8566328137828441009
01,noon,midfog,15764751584733519750
01,noon,midfog,745009283079342426
01,night,hardfog,8834583726174668591
01,noon,hardfog,709468978992988253
01,night,midfog,10348932332425111874
01,night,hardfog,9871918573675148482
01,night,hardfog,10766687152140107040
01,night,midfog,17938339961833761888
01,noon,midfog,13794267902786395365
01,night,midfog,7727762495939203288
01,sunset,midfog,12321303592479107138
01,noon,midfog,17618694633742400197
01,night,hardfog,3643656674472688926
01,noon,midfog,16969552934078741270
01,noon,midfog,453503661257074066
01,noon,midfog,12152336305616183264
01,sunset,midfog,9722833157410268065
01,noon,hardfog,16890074065876258827
01,night,midfog,18114719124400317564
01,noon,hardfog,12883285371796363163
01,noon,midfog,4893999304461329704
01,noon,hardfog,12204981452722082910
01,sunset,hardfog,2217320183783512894
01,sunset,midfog,2184934488428282753
01,night,midfog,1021824038152031699
01,night,midfog,6604134891360426545
01,night,hardfog,3808393234872633537
01,noon,hardfog,8652661543691451388
01,noon,hardfog,12336468472087205715
01,noon,hardfog,13374558368296933014
01,noon,midfog,6057839615631659035
01,noon,midfog,4858502356394078766
01,sunset,hardfog,13605860871400907599
01,noon,hardfog,3542657517826034114
01,noon,hardfog,11297344927637347155
01,sunset,hardfog,2322427150442158916
01,noon,midfog,5605881779738659565
01,noon,midfog,1080787167838493461
01,noon,hardfog,7604138371917740656
01,sunset,hardfog,9260935688796949159
01,night,hardfog,8266515441674492262
01,sunset,midfog,840169766837765141
01,sunset,midfog,11891819803949173913
01,noon,hardfog,2624922243786252256
01,noon,hardfog,17844769481667466415
01,night,midfog,17297742730014663781
01,noon,midfog,4757187357888011301
01,noon,midfog,10066284173107255323
01,noon,hardfog,8003053819653485566
01,noon,hardfog,17792490199842852070
01,noon,hardfog,7153194311732616595
01,noon,hardfog,3338538230698848569
01,noon,hardfog,1897472511151156798
01,night,midfog,3843310271340729243
01,sunset,hardfog,4440942261147426417
01,sunset,midfog,9983621551046998563
01,night,midfog,17798990450832590268
01,noon,midfog,18370164523047478918
01,sunset,midfog,7062485537309503416
01,sunset,midfog,14434438453539817242
01,noon,midfog,1769009563419321891
01,night,hardfog,9150902758336417651
01,noon,midfog,7493185262568693686
01,noon,hardfog,7043679161039037844
01,night,midfog,4927046293165356850
01,noon,hardfog,8512319535738523831
01,sunset,midfog,6357751463973789089
01,night,hardfog,16749200152884812757
01,sunset,hardfog,11412172591623685438
01,noon,hardfog,9359959502568777245
01,night,midfog,4386491117604850039
01,noon,midfog,14097877879043054883
01,sunset,hardfog,2533566386473049689
01,night,midfog,794295423388870551
01,noon,midfog,1924705105196357443
01,sunset,midfog,14643299778210066764
01,noon,hardfog,15710250818902403800
01,sunset,hardfog,74127859688560498
01,sunset,midfog,3137159522121662453
01,noon,midfog,8394156024332036256
01,noon,midfog,5143666761006255541
01,sunset,midfog,772251560750326705
01,noon,hardfog,10446277862724863584
01,noon,midfog,6146655119252801307
01,noon,midfog,1258760092377477168
01,noon,midfog,11185374471578406737
01,noon,hardfog,11450750914413904813
01,night,midfog,7321118397683852264
01,night,midfog,16816278739780208666
01,sunset,midfog,14251569579053292283
01,noon,hardfog,10501457738656216450
01,noon,hardfog,7194148099174852620
01,night,hardfog,9504165899291221016
01,sunset,midfog,8819611320046470051
01,night,hardfog,15948830524446867743
01,noon,hardfog,10426381221375867335
01,sunset,hardfog,6408932182898942508
01,noon,hardfog,965601202076846739
01,noon,midfog,14768743276910136847
01,noon,midfog,8833544339516662239
01,noon,hardfog,3755390517069847645
01,noon,midfog,1599297216921883235
01,sunset,hardfog,14673010938417741691
01,night,midfog,2451506317351364569
01,noon,hardfog,13461752907355719539
01,noon,midfog,12475715586392297363
01,sunset,hardfog,11950814259026863227
01,noon,midfog,8745295520923007963
01,sunset,hardfog,1145410239985123300
01,night,hardfog,10123575687754527537
01,night,hardfog,6064252236278348659
01,noon,hardfog,1395831367624765682
01,noon,hardfog,15623409681009101022
01,noon,midfog,16095438363095944216
01,night,hardfog,17984876425110652395
01,sunset,hardfog,12562844254384789979
01,noon,midfog,2877238175947174555
01,night,midfog,6825490173900741894
01,noon,hardfog,13311381898637181779
01,noon,midfog,16682498748579553071
01,sunset,hardfog,5427074040714816710
01,noon,midfog,18146274181694346206
01,night,hardfog,3135926562875905524
01,noon,hardfog,4779705847325025127
01,sunset,midfog,13383855019919189083
01,noon,hardfog,14543283873569988054
01,night,hardfog,14669217660311892897
01,night,midfog,4632554936264190323
01,noon,hardfog,16758168953006497008
01,sunset,hardfog,14947229701093089680
01,noon,hardfog,1593630084674105710
01,noon,midfog,2781668117471480728
01,sunset,midfog,7724883548014055752
01,sunset,hardfog,9898896214010409266
01,noon,hardfog,16084957003506309874
01,night,midfog,11885465885742084686
01,sunset,midfog,9812459186550748476
01,sunset,hardfog,5772721982268927846
01,sunset,hardfog,17598412351081014973
01,sunset,hardfog,15793428670675636135
01,noon,midfog,13400873643367765657
01,noon,midfog,16659121947801545226
02,noon,midfog,11630774603914056483
02,sunset,hardfog,7113522470918290464
02,noon,midfog,356769516771045852
02,noon,hardfog,17565136214034234714
02,noon,hardfog,12806783053332141514
02,night,hardfog,11748413810523688812
02,noon,hardfog,397039284739361638
02,noon,hardfog,8259182310494247897
02,sunset,midfog,12093087789721358175
02,sunset,midfog,6771633716281012203
02,night,hardfog,7996678488565991799
02,night,midfog,15290839709136011550
02,night,midfog,13325013840890155388
02,noon,midfog,8026318331838445716
02,sunset,hardfog,1075571925059822981
02,noon,midfog,8513847778060437424
02,noon,hardfog,18317701502096067180
02,noon,hardfog,7727762495939203288
02,noon,midfog,17524110244802727382
02,noon,hardfog,6800642858779928774
02,night,midfog,1666660750875242966
02,noon,hardfog,7032095868797050895
02,noon,hardfog,4983457360388423811
02,sunset,midfog,16842323890732724238
02,noon,midfog,13137851420579631473
02,noon,midfog,6352177260967531950
02,noon,hardfog,11963420360582687423
02,noon,midfog,10975310635269194955
02,noon,midfog,2322296544953353699
02,sunset,midfog,7077065306455663056
02,night,hardfog,2639845046291033063
02,sunset,hardfog,14722621185763673455
02,night,midfog,18167669996061899293
02,sunset,midfog,1106800521807823998
02,noon,hardfog,10107865452087165056
02,noon,hardfog,16089323831011781563
02,sunset,midfog,14178150375679457896
02,noon,hardfog,7194148099174852620
02,noon,hardfog,8893771791401302286
02,noon,hardfog,3342230116788962101
02,sunset,midfog,17665881966350068618
02,noon,hardfog,16724376384512451872
02,noon,midfog,4817345075550144416
02,noon,midfog,6915879621641717172
02,noon,midfog,6321890156699892351
02,sunset,midfog,1478257105121520993
02,sunset,hardfog,13182763523721218874
02,sunset,midfog,9046373343581454108
02,night,midfog,1783813509018298371
02,night,hardfog,11993029753651069096
02,sunset,midfog,9460568406100807909
02,noon,midfog,14673010938417741691
02,noon,midfog,13993299904579617729
02,night,midfog,12608123895225885859
02,noon,midfog,4521504774596411834
02,sunset,hardfog,2541723217718563342
02,noon,midfog,1397695040666044572
02,sunset,midfog,4839467463213363345
02,noon,midfog,8396495234767803485
02,sunset,hardfog,11185408627860191727
02,sunset,hardfog,1892508763071479080
02,noon,hardfog,274252168837701893
02,noon,hardfog,1217581028964199741
02,noon,hardfog,8602504871450734055
02,noon,midfog,6354567794796917996
02,night,midfog,12622176913570971825
02,sunset,hardfog,6670370081460747299
02,sunset,midfog,1560045444181435576
02,noon,midfog,6780600519976445643
02,night,midfog,12615411953913215923
02,noon,hardfog,8140318314085337745
02,noon,midfog,15357316622328589837
02,noon,midfog,9940162204439488800
02,noon,hardfog,3462589767324381859
02,night,midfog,3643656674472688926
03,noon,hardfog,7513875600979062443
03,noon,midfog,11548551006385089697
03,night,hardfog,10627504940322060540
03,noon,hardfog,1709682580976067313
03,night,hardfog,6618942644042837307
03,noon,midfog,10670096614955467687
03,sunset,midfog,16895950601359028197
03,night,hardfog,16077674364141166042
03,noon,hardfog,12131614752482772717
03,night,midfog,1305082595922111241
03,sunset,midfog,12986699102092145416
03,noon,midfog,5136697870601057722
03,noon,hardfog,11998242491021940126
03,noon,midfog,527975375962418620
03,night,midfog,12632902889679607830
03,sunset,hardfog,7477235342500918919
03,sunset,hardfog,2307009568759340487
03,noon,hardfog,17627237937864773235
03,noon,hardfog,4369101560269657361
03,noon,midfog,17093857879347962511
03,sunset,hardfog,7373853999971055779
03,night,hardfog,1778144119348159281
03,noon,hardfog,9084336160010115280
03,noon,midfog,15206360862716975249
03,sunset,midfog,1866720439950278730
03,noon,hardfog,18345174909057390111
03,noon,midfog,1445617403138829708
03,night,midfog,18399164569284739449
03,noon,midfog,18092295173474018838
03,night,midfog,10656146148201952371
03,noon,midfog,3507234828606400101
03,night,midfog,10788226453907853757
03,sunset,midfog,8862280895466058082
03,noon,midfog,3201512697461105079
03,noon,midfog,13689612463282102097
03,sunset,hardfog,17257664753251802391
03,noon,hardfog,5617362239143781147
03,sunset,midfog,13974495814238215786
03,night,hardfog,892085805127959653
03,sunset,midfog,8675525229472963479
03,sunset,midfog,15027901176668640179
03,sunset,midfog,15515784765771700195
03,noon,midfog,8297905218644968849
03,noon,midfog,16755368944096669701
03,noon,midfog,11452358104773298794
03,noon,midfog,12386602740474395573
03,sunset,midfog,3754362282025516126
03,noon,hardfog,4074292043887069681
03,noon,midfog,17952274772330930031
03,sunset,hardfog,17567513435465258767
03,noon,hardfog,14828980324390260714
03,noon,midfog,3265324574015138840
03,noon,midfog,13556790717324534581
03,sunset,midfog,16120196836484837167
03,sunset,midfog,10638495107818222521
03,sunset,hardfog,1357987874741451516
03,sunset,midfog,12887690594253533238
03,noon,midfog,5580412213570621273
03,noon,hardfog,7218123722199631925
03,noon,midfog,16567524968564463670
03,noon,midfog,4406941174533795419
03,noon,hardfog,17460559584195571001
03,night,hardfog,5348880691062716012
03,sunset,hardfog,162523658611879737
03,noon,hardfog,15000611418348116020
03,night,midfog,373164240285625665
03,noon,midfog,2534298914231488461
03,sunset,midfog,13498876170012389187
03,night,midfog,8239582783098580922
03,night,midfog,6886202604786073844
03,noon,midfog,14343623742929328607
03,night,hardfog,14433117313433097556
03,noon,midfog,16738325735822939046
03,noon,hardfog,16760332030513185676
03,night,midfog,2428295487767014020
03,noon,hardfog,12200675634702174302
03,noon,hardfog,9872933107227902475
03,night,hardfog,12478525226906224977
03,noon,midfog,4425820319997396713
03,night,midfog,6834942587718554452
03,noon,hardfog,18088030745403077399
03,noon,hardfog,634607334625705635
03,noon,midfog,5583087880625398793
03,noon,hardfog,12088424166444244995
03,night,midfog,12207758342621400596
03,night,midfog,9444490969265723629
03,night,midfog,1202245165353419000
03,noon,midfog,13778998916621793304
03,noon,midfog,13701773703193778376
03,night,midfog,6728753305600918232
03,sunset,midfog,12483377562222439944
03,sunset,midfog,12887743619134690284
03,noon,midfog,16688661025422985232
03,noon,midfog,17464781954278807498
03,sunset,midfog,5880480486052715455
03,sunset,hardfog,7804355618401884924
03,night,hardfog,12757610412453769996
03,night,midfog,13167974919346608479
03,noon,midfog,6454657645469087090
03,sunset,midfog,17407356056666800638
03,noon,midfog,15536187801296912161
03,sunset,midfog,15010196043231320498
03,noon,midfog,14529904591164397465
03,noon,midfog,235615924789611976
03,night,hardfog,1018996397798711792
03,sunset,hardfog,1927359381879631162
03,noon,midfog,13961307051939153422
03,night,hardfog,13104013923757403436
03,noon,hardfog,7714418086805163166
03,noon,midfog,7093686713306385535
03,sunset,midfog,15914481621287794395
03,noon,hardfog,7383121650521061510
03,sunset,midfog,3368696844083985698
03,noon,midfog,4779705847325025127
03,noon,midfog,14125329958792420912
03,sunset,midfog,3499147988374602596
03,noon,hardfog,17812870345581420340
03,sunset,midfog,10546208979799336709
03,night,midfog,9315456827643318688
03,noon,hardfog,17552790037890057758
03,noon,midfog,7517243220136203298
03,night,midfog,11681125149028968029
03,noon,hardfog,7544057188920495739
03,night,hardfog,13939063232797582626
03,night,midfog,12829173763915589588
03,noon,hardfog,17118166346990690316
03,sunset,midfog,11478959554762022772
03,sunset,midfog,2419301708392765387
03,sunset,midfog,15031961303777583335
03,sunset,midfog,14322568257256669352
03,sunset,midfog,17425981767942708515
03,sunset,hardfog,7193290584028808514
03,noon,midfog,17581756822350370650
03,sunset,midfog,4451662999724352260
03,noon,midfog,944909902964602538
03,night,hardfog,3496510369289531694
03,noon,midfog,15534649800360916192
03,night,midfog,11865030141233560047
03,night,hardfog,8353394281949375908
03,sunset,hardfog,8837515552719351286
03,sunset,hardfog,14863037602458821799
03,night,midfog,8945654596935413171
03,night,hardfog,5026325023394613732
03,noon,midfog,167913395601392420
03,night,midfog,8473058343707100762
03,noon,midfog,6885106060961416111
03,night,midfog,999253807925039357
03,noon,midfog,8411201434676316953
03,noon,hardfog,16603429293826329909
03,noon,hardfog,14879635607523179592
03,noon,midfog,11098411286226963765
03,sunset,hardfog,10202287692689137605
03,noon,midfog,14876341802854585363
03,noon,midfog,5357387554913215740
03,noon,midfog,3512890566821889639
03,sunset,hardfog,16190900443028539873
03,night,midfog,10226540286178886516
03,noon,midfog,18146700285412593179
03,noon,hardfog,12549984062832901590
03,noon,midfog,17003428173954303797
