Town,Time-of-Day,Weather,PositionID
01,night,hardfog,4218779392300602420
01,noon,hardfog,9288123446254610382
01,night,midfog,4201018066431699589
01,noon,hardfog,7954434160580431041
01,noon,midfog,8837915710336025878
01,night,midfog,17995311448517404713
01,night,midfog,4326679834797253226
01,noon,midfog,5647169112040208919
01,sunset,midfog,17852991883301709059
01,sunset,hardfog,18438957881020911553
01,sunset,hardfog,10842332083865428528
01,sunset,hardfog,1570633916959294702
01,sunset,midfog,9598290249140520287
01,noon,midfog,11684068090388482243
01,night,midfog,6139195402612897070
01,noon,hardfog,2228931998291160005
01,noon,hardfog,14189060929989017876
01,sunset,midfog,4335284823511266731
01,noon,midfog,11484632376304727410
01,noon,midfog,15286001623426285876
01,sunset,midfog,16947871522110409599
01,noon,hardfog,3472904395995315972
01,noon,hardfog,94368347975687350
01,noon,midfog,16127860894576152466
01,night,hardfog,12093087789721358175
01,noon,hardfog,2175164046122141625
01,noon,midfog,12546797120790997833
01,sunset,hardfog,17547584280037707782
01,noon,hardfog,6771633716281012203
01,noon,midfog,3898065450608849279
01,sunset,hardfog,3923905766565481919
01,noon,midfog,4806375083284635361
01,noon,midfog,5342752891233636477
01,noon,hardfog,8060311953638398124
01,night,hardfog,3971182519667443475
01,noon,hardfog,11481711708804737591
01,noon,hardfog,1878476126600252842
01,noon,midfog,3556099019967135356
01,noon,hardfog,13068831167225622338
01,noon,midfog,2738519146482018901
01,sunset,hardfog,16201965101454579112
01,sunset,hardfog,15370525319566406975
01,night,hardfog,8754396027696714057
01,sunset,hardfog,4777672538936525760
01,night,hardfog,12928897688374780102
01,noon,hardfog,10023826485530011770
01,night,hardfog,14247490964150554926
01,night,midfog,7790194214402435916
01,noon,midfog,11446614426442478480
01,sunset,hardfog,14650877315416869325
01,night,hardfog,444938631167802235
01,noon,midfog,1439024756812014634
01,noon,hardfog,14543520826610786464
01,night,hardfog,11185408627860191727
01,noon,hardfog,2789689564651334998
01,noon,midfog,11847204979121237901
01,night,midfog,15760911388605224482
01,sunset,midfog,5015069696936510232
01,sunset,hardfog,8805978488533386047
01,noon,hardfog,16517352631768617086
01,noon,midfog,356858600335447322
01,noon,hardfog,4248931011444085373
01,noon,midfog,9144976123653748619
01,noon,midfog,1799210888515391896
01,noon,hardfog,10444110041639287936
01,night,hardfog,16510980741614700354
01,night,hardfog,1410263633368167302
01,night,midfog,1250025204997636074
01,night,hardfog,428912377951416677
01,noon,hardfog,7699831947073221447
01,noon,midfog,9117507263089911846
01,night,midfog,3790433363156730209
01,night,midfog,8304642704394821594
01,noon,midfog,12608123895225885859
01,noon,hardfog,8512754276118934105
01,sunset,hardfog,5321489740757979801
01,noon,hardfog,3562362543751490206
01,noon,midfog,236953717916230028
01,night,midfog,7068969710473253732
01,noon,hardfog,3942850960448351080
01,noon,hardfog,1102530611567259445
01,noon,hardfog,2922220645805638995
01,noon,midfog,12002896764116598006
01,noon,hardfog,10224660095620576900
01,noon,midfog,13811920022995520465
01,sunset,midfog,6027751067207392165
01,night,hardfog,4338744585580122206
01,noon,hardfog,15548886529845234354
01,noon,hardfog,13063826591182631438
01,noon,midfog,17556542946538136282
01,noon,hardfog,17165852409205093351
01,night,midfog,5036022431410125306
01,sunset,midfog,11548551006385089697
01,noon,midfog,2769874715526179338
01,noon,midfog,5384745107557046950
01,noon,midfog,1079287608877023867
01,noon,hardfog,7951324735360508491
01,night,midfog,16416067560022313382
01,sunset,hardfog,13950972761163477502
01,noon,hardfog,12150138984963749862
01,noon,midfog,5396456578485071437
01,noon,hardfog,8870311744615276501
01,night,hardfog,17163619363166225738
01,noon,midfog,4274983373471605720
01,sunset,hardfog,13597826077879064351
01,sunset,hardfog,15829802229639735548
01,noon,hardfog,2421558065611215509
01,noon,hardfog,9845512628858190638
01,noon,midfog,15138678855403648830
01,noon,hardfog,2322296544953353699
01,noon,hardfog,6674621598143726031
01,noon,midfog,4246303445288943798
01,sunset,midfog,13630683053353584881
01,night,midfog,17884146405162235128
01,sunset,hardfog,3932848561774763612
01,noon,hardfog,15433306732634437944
01,noon,hardfog,154153094623268421
01,night,hardfog,103317935097620212
01,sunset,hardfog,9873160163427390690
