Town,Time-of-Day,Weather,PositionID
01,sunset,cloudy,2727545379025854284
01,night,clear,11316243729215663579
01,night,wetcloudy,2513839372676211895
01,noon,clear,15389572597003833583
01,night,cloudy,1353573116713430020
01,noon,cloudy,14546614861906713759
01,night,wetcloudy,13243400233198707994
01,sunset,cloudy,8976212244136449672
01,noon,wetcloudy,16356229392871270565
01,sunset,wetcloudy,18373388170781178795
01,sunset,wet,9169656406857607639
01,noon,wet,7367424841926813548
01,night,wetcloudy,15013842655658765289
01,noon,wetcloudy,1176582199079225436
01,sunset,clear,10314764316592531766
01,noon,clear,10989017164520820320
01,noon,wet,7600939136787699442
01,noon,wet,481301956030423958
01,noon,wetcloudy,13912405975334916315
01,noon,clear,12631723221693597454
01,noon,wetcloudy,8566328137828441009
01,noon,wetcloudy,15764751584733519750
01,noon,cloudy,745009283079342426
01,night,cloudy,8834583726174668591
01,noon,clear,709468978992988253
01,night,wet,10348932332425111874
01,night,wetcloudy,9871918573675148482
01,night,clear,10766687152140107040
01,night,cloudy,17938339961833761888
01,noon,wetcloudy,13794267902786395365
01,night,wet,7727762495939203288
01,sunset,wet,12321303592479107138
01,noon,clear,17618694633742400197
01,night,clear,3643656674472688926
01,noon,wetcloudy,16969552934078741270
01,noon,clear,453503661257074066
01,noon,wet,12152336305616183264
01,sunset,wetcloudy,9722833157410268065
01,noon,wetcloudy,16890074065876258827
01,night,wetcloudy,18114719124400317564
01,noon,wetcloudy,12883285371796363163
01,noon,wetcloudy,4893999304461329704
01,noon,wet,12204981452722082910
01,sunset,wet,2217320183783512894
01,sunset,clear,2184934488428282753
01,night,clear,1021824038152031699
01,night,wet,6604134891360426545
01,night,cloudy,3808393234872633537
01,noon,wet,8652661543691451388
01,noon,wetcloudy,12336468472087205715
01,noon,clear,13374558368296933014
01,noon,cloudy,6057839615631659035
01,noon,clear,4858502356394078766
01,sunset,clear,13605860871400907599
01,noon,wet,3542657517826034114
01,noon,wetcloudy,11297344927637347155
01,sunset,clear,2322427150442158916
01,noon,wetcloudy,5605881779738659565
01,noon,clear,1080787167838493461
01,noon,wet,7604138371917740656
01,sunset,clear,9260935688796949159
01,night,clear,8266515441674492262
01,sunset,wetcloudy,840169766837765141
01,sunset,cloudy,11891819803949173913
01,noon,cloudy,2624922243786252256
01,noon,clear,17844769481667466415
01,night,wetcloudy,17297742730014663781
01,noon,cloudy,4757187357888011301
01,noon,clear,10066284173107255323
01,noon,clear,8003053819653485566
01,noon,clear,17792490199842852070
01,noon,wet,7153194311732616595
01,noon,cloudy,3338538230698848569
01,noon,cloudy,1897472511151156798
01,night,cloudy,3843310271340729243
01,sunset,wet,4440942261147426417
01,sunset,wetcloudy,9983621551046998563
01,night,cloudy,17798990450832590268
01,noon,wetcloudy,18370164523047478918
01,sunset,cloudy,7062485537309503416
01,sunset,clear,14434438453539817242
01,noon,wet,1769009563419321891
01,night,clear,9150902758336417651
01,noon,wetcloudy,7493185262568693686
01,noon,wet,7043679161039037844
01,night,clear,4927046293165356850
01,noon,wet,8512319535738523831
01,sunset,cloudy,6357751463973789089
01,night,clear,16749200152884812757
01,sunset,cloudy,11412172591623685438
01,noon,clear,9359959502568777245
01,night,wetcloudy,4386491117604850039
01,noon,cloudy,14097877879043054883
01,sunset,wet,2533566386473049689
01,night,cloudy,794295423388870551
01,noon,wet,1924705105196357443
01,sunset,wet,14643299778210066764
01,noon,cloudy,15710250818902403800
01,sunset,wet,74127859688560498
01,sunset,wet,3137159522121662453
01,noon,wetcloudy,8394156024332036256
01,noon,wetcloudy,5143666761006255541
01,sunset,wetcloudy,772251560750326705
01,noon,clear,10446277862724863584
01,noon,clear,6146655119252801307
01,noon,clear,1258760092377477168
01,noon,wetcloudy,11185374471578406737
01,noon,clear,11450750914413904813
01,night,wet,7321118397683852264
01,night,cloudy,16816278739780208666
01,sunset,cloudy,14251569579053292283
01,noon,wetcloudy,10501457738656216450
01,noon,wet,7194148099174852620
01,night,clear,9504165899291221016
01,sunset,clear,8819611320046470051
01,night,wetcloudy,15948830524446867743
01,noon,clear,10426381221375867335
01,sunset,cloudy,6408932182898942508
01,noon,wet,965601202076846739
01,noon,wet,14768743276910136847
01,noon,wetcloudy,8833544339516662239
01,noon,wet,3755390517069847645
01,noon,wet,1599297216921883235
01,sunset,clear,14673010938417741691
01,night,clear,2451506317351364569
01,noon,cloudy,13461752907355719539
01,noon,clear,12475715586392297363
01,sunset,clear,11950814259026863227
01,noon,wet,8745295520923007963
01,sunset,wetcloudy,1145410239985123300
01,night,wet,10123575687754527537
01,night,clear,6064252236278348659
01,noon,cloudy,1395831367624765682
01,noon,wet,15623409681009101022
01,noon,cloudy,16095438363095944216
01,night,wet,17984876425110652395
01,sunset,cloudy,12562844254384789979
01,noon,wet,2877238175947174555
01,night,cloudy,6825490173900741894
01,noon,cloudy,13311381898637181779
01,noon,clear,16682498748579553071
01,sunset,wetcloudy,5427074040714816710
01,noon,wet,18146274181694346206
01,night,wetcloudy,3135926562875905524
01,noon,cloudy,4779705847325025127
01,sunset,wetcloudy,13383855019919189083
