Town,Time-of-Day,Weather,PositionID
01,night,cloudy,4218779392300602420
01,noon,clear,9288123446254610382
01,night,midfog,4201018066431699589
01,noon,clear,7954434160580431041
01,noon,cloudy,8837915710336025878
01,night,softrain,17995311448517404713
01,night,clear,4326679834797253226
01,noon,clear,5647169112040208919
01,sunset,cloudy,17852991883301709059
01,sunset,cloudy,18438957881020911553
01,sunset,midrain,10842332083865428528
01,sunset,cloudy,1570633916959294702
01,sunset,clear,9598290249140520287
01,noon,cloudy,11684068090388482243
01,night,clear,6139195402612897070
01,noon,clear,2228931998291160005
01,noon,clear,14189060929989017876
01,sunset,wet,4335284823511266731
01,noon,hardfog,11484632376304727410
01,noon,wet,15286001623426285876
01,sunset,hardrain,16947871522110409599
01,noon,wet,3472904395995315972
01,noon,clear,94368347975687350
01,noon,softrain,16127860894576152466
01,night,clear,12093087789721358175
01,noon,clear,2175164046122141625
01,noon,wetcloudy,12546797120790997833
01,sunset,cloudy,17547584280037707782
01,noon,cloudy,6771633716281012203
01,noon,midfog,3898065450608849279
01,sunset,wetcloudy,3923905766565481919
01,noon,clear,4806375083284635361
01,noon,wetcloudy,5342752891233636477
01,noon,wetcloudy,8060311953638398124
01,night,clear,3971182519667443475
01,noon,cloudy,11481711708804737591
01,noon,clear,1878476126600252842
01,noon,cloudy,3556099019967135356
01,noon,clear,13068831167225622338
01,noon,wetcloudy,2738519146482018901
01,sunset,clear,16201965101454579112
01,sunset,clear,15370525319566406975
01,night,clear,8754396027696714057
01,sunset,hardfog,4777672538936525760
01,night,clear,12928897688374780102
01,noon,clear,10023826485530011770
01,night,softrain,14247490964150554926
01,night,wetcloudy,7790194214402435916
01,noon,cloudy,11446614426442478480
01,sunset,clear,14650877315416869325
01,night,midrain,444938631167802235
01,noon,clear,1439024756812014634
01,noon,clear,14543520826610786464
01,night,hardfog,11185408627860191727
01,noon,wetcloudy,2789689564651334998
01,noon,clear,11847204979121237901
01,night,cloudy,15760911388605224482
01,sunset,cloudy,5015069696936510232
01,sunset,midfog,8805978488533386047
01,noon,midfog,16517352631768617086
01,noon,clear,356858600335447322
01,noon,cloudy,4248931011444085373
01,noon,clear,9144976123653748619
01,noon,cloudy,1799210888515391896
01,noon,clear,10444110041639287936
01,night,wetcloudy,16510980741614700354
01,night,clear,1410263633368167302
01,night,hardfog,1250025204997636074
01,night,clear,428912377951416677
01,noon,midrain,7699831947073221447
01,noon,clear,9117507263089911846
01,night,wet,3790433363156730209
01,night,midfog,8304642704394821594
01,noon,cloudy,12608123895225885859
01,noon,wetcloudy,8512754276118934105
01,sunset,cloudy,5321489740757979801
01,noon,clear,3562362543751490206
01,noon,wetcloudy,236953717916230028
01,night,softrain,7068969710473253732
01,noon,hardrain,3942850960448351080
01,noon,clear,1102530611567259445
01,noon,wetcloudy,2922220645805638995
01,noon,clear,12002896764116598006
01,noon,cloudy,10224660095620576900
01,noon,clear,13811920022995520465
01,sunset,clear,6027751067207392165
01,night,wet,4338744585580122206
01,noon,wet,15548886529845234354
01,noon,clear,13063826591182631438
01,noon,clear,17556542946538136282
01,noon,clear,17165852409205093351
01,night,wet,5036022431410125306
01,sunset,hardrain,11548551006385089697
01,noon,clear,2769874715526179338
01,noon,wet,5384745107557046950
01,noon,clear,1079287608877023867
01,noon,wetcloudy,7951324735360508491
01,night,clear,16416067560022313382
01,sunset,midrain,13950972761163477502
01,noon,cloudy,12150138984963749862
01,noon,wetcloudy,5396456578485071437
01,noon,cloudy,8870311744615276501
01,night,clear,17163619363166225738
01,noon,clear,4274983373471605720
01,sunset,softrain,13597826077879064351
01,sunset,cloudy,15829802229639735548
01,noon,wetcloudy,2421558065611215509
01,noon,wetcloudy,9845512628858190638
01,noon,wet,15138678855403648830
01,noon,softrain,2322296544953353699
01,noon,clear,6674621598143726031
01,noon,midfog,4246303445288943798
01,sunset,clear,13630683053353584881
01,night,clear,17884146405162235128
01,sunset,cloudy,3932848561774763612
01,noon,wetcloudy,15433306732634437944
01,noon,hardrain,154153094623268421
01,night,wetcloudy,103317935097620212
01,sunset,cloudy,9873160163427390690
01,night,clear,17325279542077816046
01,noon,clear,16062529020753597060
01,sunset,wetcloudy,11800839238951858776
01,noon,clear,736226130062787130
01,noon,cloudy,8243734968574751709
01,sunset,clear,10775931299165536730
01,night,wetcloudy,704649716320446281
01,sunset,cloudy,7660153225750846937
01,night,wetcloudy,8277221892165554863
01,sunset,clear,4451491080648588056
01,night,wet,1799020945146934752
01,night,wetcloudy,16665970451640241187
01,night,wetcloudy,4855570650543023246
01,noon,hardrain,3520132480977963816
01,sunset,cloudy,3999281721158070117
01,noon,wet,11659343874463546354
01,noon,wetcloudy,13774409897067435409
01,noon,wetcloudy,9790356534351401217
01,noon,wetcloudy,17135441499728882114
01,noon,wetcloudy,12319711636646226984
01,noon,clear,2175408718172766038
01,noon,hardfog,18426379365702400597
01,noon,midrain,17196159111647698826
01,night,wet,8581508151211463421
01,noon,clear,4364968393962263550
01,night,wetcloudy,13011490941562690444
01,noon,hardrain,14271365859945291396
01,noon,wetcloudy,4160532189011523812
01,sunset,wet,14660657152594286590
01,noon,clear,13174946224029892232
01,night,clear,6090565338018629554
01,sunset,cloudy,10198607588009427476
01,noon,clear,2871776643767312797
01,noon,clear,8852841715435315291
01,noon,wetcloudy,3872150638569482389
01,night,cloudy,10290611751148267062
01,noon,hardfog,13281188145962954594
01,night,softrain,6310584177437706587
01,sunset,clear,4555053406501874313
01,night,clear,8816220331360423601
01,noon,hardrain,6984105656973582489
01,noon,wetcloudy,238746673142947206
01,night,midfog,17025103226521482656
01,noon,wet,9895010724406566722
02,sunset,clear,7631834975162020808
02,noon,wet,9374517079775155391
02,noon,clear,11267372162784295635
02,night,cloudy,2874435695100005155
02,noon,cloudy,14659361028798925221
02,noon,hardrain,15733690235942584869
02,noon,clear,17420621936260471810
02,noon,hardrain,8523373338714937556
02,night,clear,11351550444899442321
02,night,hardfog,1189802698311258959
02,noon,clear,15200107387898918228
02,noon,softrain,5143666761006255541
02,night,cloudy,12986889511271371686
02,night,clear,4386491117604850039
02,night,wet,9481673034739144233
02,noon,wet,7316538888982774217
02,sunset,clear,10552713208769272655
02,noon,clear,5323326539782569883
02,sunset,hardrain,13630683053353584881
02,noon,cloudy,9063680794636934914
02,noon,softrain,17245570794092517680
02,sunset,clear,115116260224252414
02,noon,clear,17419814903037089507
02,sunset,clear,8442275794169393259
02,noon,wetcloudy,7208719604310138148
